id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
d0f974df4406bf2f933962bf0d0c0447a80d66719031e3b4a35c2ff3b3ccc594;L'adrénaline stimule tous ces processus métaboliques sauf un. Lequel?;Glycolyse;Lipolyse;Néoglucogénèse;Glycogénolyse;Cétogénèse;e;1
26006d212c5ac91ace2cedb8ba7be0493cdbdab0fa3f7225b587cf5245e6c30e;Lequel de ces cinq modes de désintégration radioactive se produit dans le noyau de tritium ?;Emission alpha;Emission bêta moins avec formation du noyau 32He;Emission bêta plus avec formation du noyau 32He;Capture électronique;Emission gamma;b;1
2532bce14adf9a1eb8c15b26e8141101fcf85ea15a5012fa6890b68370be537f;Les paramètres suivants, sauf un, sont mesurables par potentiométrie. Lequel?;Chlorure;Sodium;Potassium;pCO2;pO2;e;1
03a1eb7ea99f0f2cc40f9c8869b612db51c29fa06ec4593ff81132bd5ac59812;Lequel de ces antipaludéens n'est pas utilisable dans la chimioprévention du paludisme ?;Chloroquine (NIVAQUINE);Proguanil (PALUDRINE);Méfloquine (LARIAM);Halofantrine (HALFAN);Proguanil + Chloroquine (SAVARINE);d;1
593f437c4abfe68a134c11579f955f5312a5c2a10f225ab2a97296c34131c60a;Parmi les propositions suivantes, laquelle ne s'applique pas aux infections à Clostridium tetani ?;Elles peuvent être consécutives à un traumatisme;Il n'existe pas de prophylaxie vaccinale efficace;La symptomatologie observée est liée à la production de toxine par la bactérie;Clostridium tetani fait partie des anaérobies strictes;L'antibiothérapie n'est pas le seul élément de traitement de ces infections;b;1
0cc8d2cf6a48f16cccb62669baf999554c9bbdad37336eadfbf739c1626bf5f6;Parmi les affirmations suivantes concernant le virus de l'hépatite B, une seule est fausse. Laquelle?;Il s'agit d'un virus à ARN;Il appartient aux hépadnavirus;Il peut être transmis par voie sexuelle;Il possède une enveloppe;II comporte une capside;a;1
9c59bf7ccf6fd142cec0ef8f2f8ad5e6d07465b861862c7b4af725a45e6d77f2;Une seule des perturbations suivantes ne concerne pas une hyperthyroïdie d'origine périphérique. Laquelle?;Hypocholestérolémie;Augmentation de la TSH plasmatique;Présence d'une tachycardie;Augmentation du métabolisme basal;Augmentation du catabolisme protéique;b;1
1f3b737b3ec97b278f300c898845e2356ccac519a84a2de909f45cdb5e79198d;Parmi les méthodes électrochimiques suivantes, quelle est celle qui peut-être qualifiée de voltampérométrique ?;Ampérométrie;Polarographie;Conductimétrie;Potentiométrie à intensité nulle;Potentiométrie à intensité imposée;b;1
5bc9fcc436747c4910cc03cb6dd75b898ae6ad9d7f718b99dab59cfad43ecf8e;Parmi ces caractéristiques de la rifampicine, une est fausse, laquelle?;C'est un inducteur enzymatique;Elle est utilisée pour la prophylaxie des méningites à méningocoques;Elle augmente l'hépatotoxicité de l'isoniazide;Administrée par voie orale, il est recommandé de la prendre au cours du repas;Elle présente une excellente diffusion intracellulaire;d;1
0774ce9d3eec365156f7ef48c440c8ce484a2c2014ce4d42994bdd4b323568eb;Parmi les propositions suivantes concernant la clomipramine (ANAFRANIL®), une seule est fausse. Laquelle?;Elle bloque la recapture des amines cérébrales;Elle bloque les récepteurs cholinergiques;Elle a une demi-vie d'élimination de 3h;Elle peut provoquer des convulsions;Elle peut provoquer une hypotension;c;1
133c33270d44fc1d2a085f6a6ba0b64bcfe7a7f43fcc740d07acc11bf924dcb5;Parmi les propositions suivantes, indiquer celle qui correspond à l'un des sites d'action de l'acide acétylsalicylique;La voie de synthèse de l'acide arachidonique;La transformation de l'acide arachidonique en leucotriènes;La transformation de l'acide arachidonique en prostaglandines et thromboxane;La libération de l'acide arachidonique membranaire;La synthèse d'acide linoléique;c;1
d2be657ca4b06a953849c5645923876e19abb74aef63ce46ac9867904b40ba5e;Parmi les propositions suivantes, donner celle qui est exacte. La mesure de la concentration en ions H30+ est une mesure:;Ampérométrique;Coulométrique;Potentiométrique à intensité imposée;Potentiométrique à intensité nulle;Polarographique;d;1
3c707b53a2189df15f9ee227a63498e690724b89c9c7f3fdf88350319c540ce7;Quelle est la proposition qui ne s'applique pas aux fluoroquinolones ?;Elles agissent au niveau des ARN-polymérases;Il existe des formes à administration orale et parentérale;Certaines sont actives à l'égard de Pseudomonas aeruginosa;Il existe des formes permettant le traitement monodose de la cystite à bactérie sensible;La résistance à leur égard peut être acquise par mutation chromosomique;a;1
6d4c03d77b6077f33f53d7d0968a11e3f94f41bcc5df244a91f88a9d09a3372f;La première cause de mortalité en France, classée en nombre de décès annuels, est:;Cancer;Bronchite chronique;Maladies cardiovasculaires;Ethylisme;Maladies infectieuses;c;1
e9508d865fd3b3f0e7aa65a1b9613a6b2461dc4f30306f51da8fc7647f57b28b;Quelle molécule n'est pas codée par des gènes du complexe majeur d'histocompatibilité (CMH)?;Bêta-2 micro globuline;Antigène HLA de classe I;Antigène HLA de classe II;C4;C2;a;1
55d436f919192ef9c2faf616a1155abd783a96f0b1c747900c4274d5b6c22a05;Les bêta-bloquants non cardio-sélectifs provoquent fréquemment l'effet suivant:;Une hypotension orthostatique;Une bronchoconstriciton;Une hypokaliémie;Une hyperglycémie;Une hyperuricémie;b;1
0acb5c0af2a51add0461cb0a1301310e4b6cf14709b28fab6482b6100be51241;Citer l'enzyme produite par Staphylococcus aureus qui intervient dans la constitution d'une thrombo-phlébite :;Galactosidase;Exfoliatine;Lipase;Staphylocoagulase;Hyaluronidase;d;1
362902d44341292ea9064ec4436f379f269cf58df4fc5e5b8a883bc8ec943300;Une chute du temps de Quick et un TCA normal orientent vers un déficit en :;Facteur X;Facteur VIII;Facteur VII;Facteur II;Plaquettes;c;1
f20ef5ca3714c515637ff2b733854c0990aabe8133d08d269074392b24a108f8;Parmi les cinq propositions suivantes, une seule est fausse. Indiquez laquelle? Les deux médicaments ci-dessous:;Appartiennent à la même classe pharmacologique;Peuvent être utilisés simultanément;Exercent tous les deux une activité broncho dilatatrice;Peuvent être administrés sous forme d'aérosol;Sont employés dans la crise d'asthme;a;1
19f087607388d9a9017fc5456bb39125f30f998929b47d51c384ff5b9dc98215;Parmi les propositions suivantes, indiquer celle qui est juste :;A 0,8 g d'éthanol/litre de sang, on observe une diminution des réflexes;On considère qu'il y a conduite en état d'ébriété à partir d'une éthanolémie de 0,5 g d'éthanol/litre de sang (en France);L'éthanolémie est déterminée précisément en utilisant un alcootest;Le recueil de sang pour la détermination légale de l'alcoolémie se fait sur un tube sans anticoagulant;L'éthanol est métabolisé uniquement par l'alcool déshydrogénase;a;1
