id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
5987fa6bffd499eb439c90679d7fbca822d62bc639d1b9c94c68ae20e46f6004;Parmi les propositions suivantes, indiquer celle qui est exacte. Dans les conditions physiologiques, le pH le plus élevé est mesuré dans:;Le suc gastrique;La bile vésiculaire;Le suc pancréatique;La salive;Les sécrétions intestinales;a|b|c|d|e;5
6e87c8575bb9327470a27b7b51f7ea797802157bf3b0e985f62b9164a2ec3287;Parmi les propositions suivantes, quelle est celle qui est exacte? Lorsqu'on ajoute un acide fort à une solution tampon:;Le pH reste constant;Le pH diminue légèrement;Le constituant basique du tampon reste constant;Le constituant acide du tampon réagit;Le rapport acide/base reste inchangé;a|b|c|d|e;5
e0e98b574405e9131352337b65e76ce9c8bee4837790d7ad189f63fc40a70899;Parmi les propositions suivantes, concernant la vancomycine, laquelle est exacte?;C'est un antibiotique à large spectre;Elle possède une demi-vie supérieure à 50 heures;Elle est active sur le staphylocoque doré méthicilline-résistant;Elle est hématotoxique;Elle agit sur la synthèse protéique par une fixation ribosomale;a|b|c|d|e;5
b0fd1cbf8968b8c825e35f3f085fe176831b8ac4f4fa0de63ee7b5111e063c82;Une des molécules suivantes issues de l'activation du complément, possède une activité chimiotactique. Laquelle?;C3b;C3d;C1;Bb;C5a;a|b|c|d|e;5
d0c3a802a9700495b419f9a2ce7b3c66f8def1a140d76c6b9208f4ca1765876b;Parmi les effets indésirables suivants, un seul ne peut être causé par les inhibiteurs de l'enzyme de conversion :;Toux;Hypokaliémie;Dysgueusie;Neutropénie;Oedème de Quincke;a|b|c|d|e;5
2edc62003bd8eb43f37fed229c6ab67426fb02bda65a62942fc829babf247734;Indiquer quel est le mode de contamination de l'homme par Fasciola hepatica :;Ingestion d'un mollusque contaminé;Ingestion d'oeuf dans de l'eau de boisson;Pénétration de larve par voie transcutanée;Ingestion d'un végétal supportant les formes enkystées;Piqûre d'un insecte hématophage;a|b|c|d|e;5
2c5fde04eac867475f9fe49f7699cd67ea0e542c932f2d9ea514e6ba4808a43e;Parmi les 5 mesures suivantes, quelle est celle qui relève de la prévention primaire?;Vaccination antitétanique;Dépistage du cancer colorectal par l'Hémoccult (recherche d'Hémoglobine dans les selles);Prévention des récidives d'accident vasculaire cérébral par les anti-agrégants;Rééducation des coronariens;Réinsertion sociale des handicapés;a|b|c|d|e;5
f22d818e376e8ba06161e8802d6716d46476bc4e9a3a6d82a024fa7e1058f3a6;Parmi les propositions suivantes, quelle est la cible d'action de la flucytosine (ANCOTIL®) sur la cellule fongique:;La paroi;La membrane plasmique;Le noyau;La capsule;Le réticulum endoplasmique;a|b|c|d|e;5
b2753ebf30c0d6e437db761d635cc26a1de0a934a0fa77ffe4698be9692f037c;Parmi les propositions suivantes concernant l'hypothèse alternative d'un test statistique, laquelle est fausse? L'hypothèse alternative:;Est l'hypothèse qui doit être acceptée lorsque l'hypothèse nulle est rejetée;Indique si le test est unilatéral ou bilatéral;Est en général une hypothèse multiple;Est habituellement notée H1;Est rejetée si la différence est significative;a|b|c|d|e;5
af085eccded221cffb6b17b7d326763a5216e74b0afb2f9db059b992f5556dbb;Parmi les propositions suivantes concernant les modifications des constantes cinétiques lors de l'inhibition non compétitive d'une enzyme, indiquer la réponse exacte.;Km et Vm diminuent;Km diminue et Vm reste inchangé;Km reste inchangé et Vm diminue;Km augmente et Vm diminue;Km augmente et Vm reste inchangé;a|b|c|d|e;5
