{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.035256410256410256, 'f1_macro': 0.037449928092882945}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.5256410256410257, 'f1_macro': 0.13781512605042018}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0025559105431309905}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.0026058631921824105}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.5032051282051282, 'f1_macro': 0.18703700996871986}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.16025641025641027, 'f1_macro': 0.13478562915889555}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'accuracy': 0.00641025641025641, 'f1_macro': 0.002547770700636943}}}
