{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.20587606837606864, 'EMR': 0.10256410256410256}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.31378205128205117, 'EMR': 0.028846153846153848}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.20186965811965843, 'EMR': 0.09615384615384616}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.38349358974358894, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.38349358974358894, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.38263888888888814, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.38263888888888814, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.296688034188034, 'EMR': 0.022435897435897436}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.37361111111111056, 'EMR': 0.009615384615384616}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.2206196581196582, 'EMR': 0.09294871794871795}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.06842948717948717, 'EMR': 0.019230769230769232}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.37361111111111056, 'EMR': 0.009615384615384616}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYMAX_1-2_char_wb': {'type': 'BYMAX', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.20641025641025665, 'EMR': 0.10576923076923077}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3117521367521366, 'EMR': 0.019230769230769232}}}
{'version': 'dev', 'BYMAX_1-3_char_wb': {'type': 'BYMAX', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.20106837606837638, 'EMR': 0.09615384615384616}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.5': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3831730769230761, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.5': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.7': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3831730769230761, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3822115384615377, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.7': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.8': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3822115384615377, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.2994658119658118, 'EMR': 0.01282051282051282}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.8': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.3708333333333328, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYFUSION_1-3_char_wb_0.9': {'type': 'BYFUSION', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.21778846153846163, 'EMR': 0.08653846153846154}}}
{'version': 'dev', 'BYFUSION_1-2_char_wb_0.6': {'type': 'BYFUSION', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
{'version': 'dev', 'BYSEUIL_1-3_char_wb_0.9': {'type': 'BYSEUIL', 'n_gram': '1-3', 'analyzer': 'char', 'score': {'Hamming': 0.08536324786324785, 'EMR': 0.019230769230769232}}}
{'version': 'dev', 'BYSEUIL_1-2_char_wb_0.6': {'type': 'BYSEUIL', 'n_gram': '1-2', 'analyzer': 'char', 'score': {'Hamming': 0.3826923076923069, 'EMR': 0.00641025641025641}}}
