{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.6': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24535, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.65': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24119, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.62': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22057, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25876, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.72': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21202, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.79': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24989, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.78': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.22698, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.22879, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.71': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22057, 'EMR': 0.12821}}}
{'version': 'dev', 'BYMAX_3-4_char': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23312, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.6': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.26619, 'EMR': 0.0641}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22772, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.78': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21528, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.71': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2313, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25641, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.73': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.22131, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23718, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.68': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23857, 'EMR': 0.09936}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25892, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23002, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.66': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24557, 'EMR': 0.08654}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24044, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.79': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21149, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22804, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.67': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24119, 'EMR': 0.09295}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23467, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.65': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24434, 'EMR': 0.08013}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23574, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.72': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2265, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23787, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.74': {'corpus': 'All_In_One_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.22121, 'EMR': 0.10897}}}
